"company","year","item_id","mean","n","disagree_pct","neutral_pct","agree_pct","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_company_avg_raw","vs_prior_raw","vs_prior_pctile"
"22",2019,"purpose_1",5,8,0,0,100,4.04152249134948,0.970934776716857,0.987169819883823,83.8220302811347,0.95847750865052,33.8220302811347,1.26164596273292,0,0
"22",2021,"purpose_1",4.7,10,0,0,100,4.03537735849057,1.00936504948563,0.658456166922089,74.4877472917467,0.664622641509433,24.4877472917467,0.536638272122143,-0.3,-9.33428298938797
"22",2022,"purpose_1",4.76190476190476,21,0,5,95,4.24522900763359,0.742987686332811,0.695402849569888,75.6598562373311,0.516675754271175,25.6598562373311,0.561099722013035,0.0619047619047617,1.17210894558445
"22",2019,"purpose_2",4.625,8,0,0,100,3.99586776859504,1.01947062901833,0.6171165833495,73.1421084400325,0.629132231404958,23.1421084400325,0.886645962732919,0,0
"22",2020,"purpose_2",4.625,8,0,0,100,4.70833333333333,0.550032937090187,-0.151506078479931,43.9788258127204,-0.083333333333333,-6.02117418727958,0.64350414078675,0,-29.1632826273121
"22",2021,"purpose_2",4.22222222222222,9,0,11,89,4.06596701649175,0.924392058376271,0.169035642739008,56.7115697036744,0.156255205730468,6.71156970367444,0.0588604943443656,-0.402777777777778,12.732743890954
"22",2022,"purpose_2",4.57142857142857,21,0,0,100,4.15270935960591,0.734692605191694,0.569924358655288,71.5635498581621,0.418719211822659,21.5635498581621,0.370623531536844,0.349206349206349,14.8519801544876
"22",2020,"purpose_3",5,8,0,0,100,4.83333333333333,0.38069349381344,0.437797517885457,66.9233464786471,0.166666666666667,16.9233464786471,1.01850414078675,0,0
"22",2021,"purpose_3",4.11111111111111,9,0,11,89,3.88621997471555,0.989668016018314,0.227238965749699,58.9881035086737,0.224891136395558,8.9881035086737,-0.052250616766746,-0.888888888888889,-7.93524296997345
"22",2022,"purpose_3",4.7,20,0,0,100,4.08687068114511,0.77787804254291,0.788207514960246,78.4712332943082,0.613129318854887,28.4712332943082,0.499194960108273,0.58888888888889,19.4831297856346
"22",2021,"purpose_4",4.18181818181818,11,0,9,91,3.81213535589265,0.998102049533784,0.370385799826995,64.4452473616251,0.369682825925534,14.4452473616251,0.0184564539403249,0,0
"22",2022,"purpose_4",4.33333333333333,21,0,5,95,3.98827470686767,0.844363390459213,0.408661283002805,65.8605874750797,0.345058626465661,15.8605874750797,0.132528293441606,0.151515151515151,1.41534011345465
"22",2021,"purpose_5",4.81818181818182,11,0,0,100,4.18329466357309,0.927724629707623,0.684348711113577,75.3122502676821,0.634887154608732,25.3122502676821,0.654820090303962,0,0
"22",2022,"purpose_5",4.76190476190476,21,0,0,100,4.33985102420857,0.724330443250487,0.58268120804394,71.9946037017339,0.422053737696197,21.9946037017339,0.561099722013035,-0.0562770562770565,-3.31764656594821
"22",2021,"purpose_6",4.63636363636364,11,0,0,100,4.11921458625526,0.871575771851809,0.593349501913765,72.3526361694434,0.517149050108376,22.3526361694434,0.47300190848578,0,0
"22",2022,"purpose_6",4.76190476190476,21,0,5,95,4.19755409219191,0.763154347456103,0.739497418306083,77.0197496583906,0.564350669712852,27.0197496583906,0.561099722013035,0.125541125541125,4.66711348894715
"22",2020,"respect_1",4.85714285714286,7,0,0,100,4.85714285714286,0.377964473009227,0,50,0,0,0.875646997929606,0,0
"22",2021,"respect_1",4.8,10,0,0,100,3.9902794653706,0.883700907585177,0.91628347066211,82.0240882370247,0.809720534629403,32.0240882370247,0.636638272122143,-0.0571428571428569,32.0240882370247
"22",2022,"respect_1",4.66666666666667,21,0,5,95,4.06826923076923,0.754934288018227,0.792648374030389,78.600864173218,0.598397435897437,28.600864173218,0.46586162677494,-0.133333333333333,-3.42322406380664
"22",2019,"respect_3",4.71428571428571,7,0,0,100,4.10160427807487,0.986704974858361,0.620936806666853,73.2679398675179,0.612681436210848,23.2679398675179,0.975931677018634,0,0
"22",2020,"respect_3",4.71428571428571,7,0,0,100,4.82608695652174,0.38755338788159,-0.28847958947577,38.6489825989404,-0.111801242236025,-11.3510174010596,0.732789855072464,0,-34.6189572685775
"22",2021,"respect_3",4.72727272727273,11,0,0,100,4.0205066344994,0.930333810548735,0.759690860161754,77.6280303342106,0.706766092773331,27.6280303342106,0.563910999394871,0.0129870129870131,38.9790477352701
"22",2022,"respect_3",4.80952380952381,21,0,0,100,4.04766444232602,0.807654682254052,0.94329839712133,82.7235852242455,0.761859367197784,32.7235852242455,0.608718769632082,0.0822510822510818,5.09555489003488
"22",2020,"respect_4",4.57142857142857,7,0,0,100,4.57142857142857,0.534522483824849,0,50,0,0,0.589932712215321,0,0
"22",2021,"respect_4",4.63636363636364,11,0,0,100,4.04993909866017,0.764256770281201,0.76731350052378,77.8552428261009,0.586424537703467,27.8552428261009,0.47300190848578,0.0649350649350655,27.8552428261009
"22",2022,"respect_4",4.85714285714286,21,0,0,100,4.07354345749761,0.739061180201587,1.06026323751913,85.5487570523894,0.783599399645245,35.5487570523894,0.65633781725113,0.22077922077922,7.6935142262885
"22",2020,"respect_5",4.57142857142857,7,0,0,100,4.69565217391304,0.558795995356872,-0.222305820937636,41.2037910510767,-0.124223602484473,-8.79620894892329,0.589932712215321,0,0
"22",2021,"respect_5",4.72727272727273,11,0,0,100,3.94195888754535,0.913454732290832,0.859718398697121,80.502785489274,0.785313839727381,30.502785489274,0.563910999394871,0.155844155844156,39.2989944381973
"22",2022,"respect_5",4.71428571428571,21,0,5,95,3.95769230769231,0.831373772675476,0.910052050545912,81.8602469889692,0.756593406593407,31.8602469889692,0.513480674393987,-0.0129870129870131,1.3574614996952
"22",2019,"strategy_1",3.75,8,0,25,75,3.7741935483871,1.16533756227801,-0.0207609787672194,49.1718162728666,-0.024193548387097,-0.828183727133364,0.0116459627329193,0,0
"22",2020,"strategy_1",3.75,8,0,25,75,4.125,0.679673834820151,-0.551735230618711,29.0564884287196,-0.375,-20.9435115712804,-0.231495859213251,0,-20.115327844147
"22",2021,"strategy_1",4,10,0,10,90,3.54597701149425,0.979302890830389,0.463618552295667,67.8539469970419,0.454022988505747,17.8539469970419,-0.163361727877857,0.25,38.7974585683222
"22",2022,"strategy_1",3.7,20,10,25,65,3.59462055715658,0.907728502234732,0.116091367169795,54.6209934723087,0.105379442843421,4.62099347230873,-0.500805039891727,-0.3,-13.2329535247331
"22",2019,"strategy_2",4.25,8,0,25,75,3.83870967741935,1.28284453892604,0.320608078454282,62.5746292583025,0.411290322580645,12.5746292583025,0.511645962732919,0,0
"22",2020,"strategy_2",4.25,8,0,25,75,4.41666666666667,0.775531608229038,-0.214906349268288,41.4920167274703,-0.166666666666667,-8.50798327252971,0.268504140786749,0,-21.0826125308322
"22",2021,"strategy_2",4.54545454545455,11,0,0,100,3.74255065554231,1.00736603401556,0.797032918324339,78.7284043246227,0.802903889912234,28.7284043246227,0.382092817576689,0.295454545454546,37.2363875971524
"22",2022,"strategy_2",4.38095238095238,21,0,5,95,3.80019120458891,0.909934516682293,0.638245022818763,73.8342903248658,0.580761176363471,23.8342903248658,0.180147341060654,-0.164502164502164,-4.89411399975688
"22",2020,"strategy_3",4.42857142857143,7,0,0,100,4.56521739130435,0.589767824619588,-0.231694502529123,40.8387650779525,-0.136645962732919,-9.16123492204749,0.447075569358178,0,0
"22",2021,"strategy_3",4.3,10,0,0,100,3.86714975845411,0.882029698292425,0.490743386967438,68.8196022165662,0.432850241545892,18.8196022165662,0.136638272122143,-0.128571428571429,27.9808371386136
"22",2022,"strategy_3",3.78947368421053,19,5,26,69,3.86062717770035,0.731788998446866,-0.0972322536152323,46.1270977353371,-0.0711534934898226,-3.87290226466286,-0.411331355681201,-0.510526315789474,-22.692504481229
"22",2019,"strategy_4",3.375,8,12,38,50,3.12455516014235,1.09322682490711,0.22908771917386,59.059963082392,0.250444839857651,9.05996308239197,-0.363354037267081,0,0
"22",2020,"strategy_4",3.375,8,12,38,50,3.95833333333333,0.907896118682551,-0.642511099375344,26.0270692460273,-0.583333333333333,-23.9729307539727,-0.60649585921325,0,-33.0328938363647
"22",2021,"strategy_4",3.6,10,0,40,60,3.59942363112392,0.984445333584184,0.00058547575616258,50.0233571019939,0.000576368876080924,0.0233571019939234,-0.563361727877857,0.225,23.9962878559667
"22",2022,"strategy_4",3.44444444444444,18,11,39,50,3.46231155778895,0.988487612986303,-0.0180752020660357,49.2789430302255,-0.0178671133445008,-0.721056969774466,-0.756360595447283,-0.155555555555555,-0.744414071768389
"22",2020,"strategy_5",4,7,0,14,86,4.39130434782609,0.583027399541909,-0.671159448309872,25.1059479446821,-0.391304347826087,-24.8940520553179,0.0185041407867494,0,0
"22",2021,"strategy_5",4.44444444444444,9,0,0,100,3.87334137515078,0.99132763927711,0.576099209450185,71.7725937111456,0.571103069293661,21.7725937111456,0.281082716566588,0.444444444444445,46.6666457664635
"22",2022,"strategy_5",4.29411764705882,17,0,12,88,3.87315634218289,0.865250616908544,0.486519508509553,68.6700561455262,0.420961304875933,18.6700561455262,0.0933126071670962,-0.150326797385621,-3.10253756561936
"22",2021,"strategy_6",3.6,10,0,50,50,3.65264423076923,0.985218175237673,-0.0534340840357836,47.8693024429925,-0.0526442307692312,-2.13069755700748,-0.563361727877857,0,0
"22",2022,"strategy_6",3.36842105263158,19,16,42,42,3.7037773359841,0.875154937880585,-0.383196470518318,35.0787047394445,-0.335356283352518,-14.9212952605555,-0.832383987260148,-0.231578947368421,-12.790597703548
"22",2021,"strategy_7",3.90909090909091,11,0,18,82,3.43623361144219,1.14484342407465,0.413032286953054,66.0208520704399,0.472857297648715,16.0208520704399,-0.254270818786948,0,0
"22",2022,"strategy_7",3.77777777777778,18,6,33,61,3.64161849710983,0.929886338553076,0.146425724330801,55.8207339457882,0.13615928066795,5.82073394578821,-0.42302726211395,-0.131313131313131,-10.2001181246517
"22",2021,"strategy_8",4.27272727272727,11,0,9,91,3.87933094384708,0.902423919130498,0.43593295849166,66.855731421804,0.393396328880196,16.855731421804,0.109365544849416,0,0
"22",2022,"strategy_8",3.94736842105263,19,5,21,74,3.96872037914692,0.782861832919442,-0.0272742356268204,48.9120503106699,-0.0213519580942894,-1.08794968933007,-0.253436618839096,-0.325358851674641,-17.9436811111341
"22",2021,"strategy_9",4.27272727272727,11,9,18,73,4.04265402843602,0.866172266347571,0.265620654493377,60.4734311559648,0.230073244291254,10.4734311559648,0.109365544849416,0,0
"22",2022,"strategy_9",4.47368421052632,19,0,11,89,4.11037107516651,0.746545667458225,0.486658956305763,68.6749982050064,0.363313135359808,18.6749982050064,0.272879170634589,0.200956937799043,8.20156704904161
"22",2019,"vision_1",3.625,8,12,38,50,4.38205980066445,0.818663795306289,-0.924750556950197,17.7547837327292,-0.757059800664453,-32.2452162672708,-0.113354037267081,0,0
"22",2020,"vision_1",3.125,8,25,37,38,4.125,1.29589653371207,-0.771666544346346,22.0155975268584,-1,-27.9844024731416,-0.85649585921325,-0.5,4.26081379412924
"22",2021,"vision_1",4.09090909090909,11,0,18,82,3.95238095238096,0.935017524738593,0.148155660041628,55.8890038141507,0.138528138528136,5.88900381415072,-0.0724526369687659,0.965909090909091,33.8734062872923
"22",2022,"vision_1",4.10526315789474,19,5,11,84,4.04562737642586,0.824511333446931,0.0723286376423352,52.8829812584166,0.0596357814688817,2.88298125841664,-0.09554188199699,0.0143540669856463,-3.00602255573408
"22",2019,"vision_2",4.14285714285714,7,0,14,86,4.02666666666667,0.987863927549438,0.117617895491646,54.6814787590475,0.116190476190477,4.68147875904745,0.404503105590063,0,0
"22",2020,"vision_2",4.14285714285714,7,0,14,86,4.65217391304348,0.572768051751073,-0.889219935765003,18.6942445350803,-0.509316770186335,-31.3057554649197,0.161361283643893,0,-35.9872342239672
"22",2021,"vision_2",4.45454545454545,11,0,0,100,3.77037037037037,0.955545587630785,0.716004650151181,76.3005761212776,0.684175084175085,26.3005761212776,0.291183726667597,0.311688311688311,57.6063315861974
"22",2022,"vision_2",4.26315789473684,19,0,16,84,3.94666666666667,0.863273844315868,0.366617418278194,64.3047793151922,0.316491228070175,14.3047793151922,0.0623528548451153,-0.191387559808612,-11.9957968060854
"22",2019,"vision_3",4.28571428571429,7,0,14,86,4.26333333333333,0.822339973690925,0.0272161795571008,51.0856344467092,0.0223809523809537,1.08563444670923,0.547360248447205,0,0
"22",2020,"vision_3",4.28571428571429,7,0,14,86,4.56521739130435,0.66237087637185,-0.421973724329557,33.6522098221532,-0.279503105590062,-16.3477901778468,0.304218426501035,0,-17.433424624556
"22",2021,"vision_3",4.45454545454545,11,0,0,100,3.73431734317343,1.03188845134374,0.697970900279127,75.740230366086,0.720228111372023,25.740230366086,0.291183726667597,0.168831168831169,42.0880205439328
"22",2022,"vision_3",4.26315789473684,19,5,16,79,3.84512428298279,0.891052873845178,0.469145685990668,68.0517247376932,0.418033611754052,18.0517247376932,0.0623528548451153,-0.191387559808612,-7.68850562839273
"22",2019,"vision_4",4.5,8,0,12,88,4.27242524916943,0.851784655039262,0.267174043913806,60.5332420041291,0.227574750830565,10.5332420041291,0.761645962732919,0,0
"22",2020,"vision_4",4.5,8,0,12,88,4.70833333333333,0.550032937090187,-0.378765196199829,35.2431117220363,-0.208333333333333,-14.7568882779637,0.518504140786749,0,-25.2901302820927
"22",2021,"vision_4",4.63636363636364,11,0,9,91,3.82309582309582,0.965917212884909,0.841964303378367,80.0096032615037,0.813267813267816,30.0096032615037,0.47300190848578,0.136363636363637,44.7664915394674
"22",2022,"vision_4",4.36842105263158,19,0,5,95,4.08620689655173,0.834846509339173,0.338043164728858,63.2334670140551,0.282214156079854,13.2334670140551,0.167616012739852,-0.267942583732058,-16.7761362474485
"22",2022,"wellness_1",4.6,20,5,0,95,4.6,0.753937034925052,0,50,0,0,0.399194960108272,0,0
"22",2022,"wellness_2",4.52631578947368,19,5,0,95,4.52631578947368,0.772328445721233,0,50,0,0,0.325510749581957,0,0
"22",2019,"workSat_1",4.57142857142857,7,0,0,100,4.27044025157233,0.803663022364883,0.374520553366444,64.5991465978546,0.300988319856245,14.5991465978546,0.83307453416149,0,0
"22",2020,"workSat_1",4.57142857142857,7,0,0,100,4.78260869565217,0.42174116783665,-0.50073395800288,30.8279184993166,-0.211180124223603,-19.1720815006834,0.589932712215321,0,-33.7712280985379
"22",2021,"workSat_1",4.72727272727273,11,0,0,100,3.97914110429448,0.877402212344644,0.8526666703735,80.3077910560328,0.74813162297825,30.3077910560328,0.563910999394871,0.155844155844156,49.4798725567161
"22",2022,"workSat_1",4.52380952380952,21,0,5,95,4.07328833172613,0.785012902771766,0.573902913560613,71.6983249320591,0.45052119208339,21.6983249320591,0.323004483917797,-0.203463203463204,-8.60946612397363
"22",2019,"workSat_2",4.57142857142857,7,0,0,100,4.57142857142857,0.534522483824849,0,50,0,0,0.83307453416149,0,0
"23",2023,"burnout_1",2,49,76,14,10,2.08779631255487,0.98994078072183,-0.0886884491119312,46.4664756316379,-0.0877963125548735,-3.53352436836213,-1.75028378114624,0,0
"23",2024,"burnout_1",2.375,40,60,18,22,2.08917197452229,0.978248860620414,0.292183346164525,61.4926777912348,0.285828025477707,11.4926777912348,-1.01921074063002,0.375,15.0262021595969
"23",2025,"burnout_1",2.6031746031746,63,51,25,24,2.05685279187817,1.00750045071246,0.542254656968239,70.617845635177,0.54632181129643,20.617845635177,-0.951275980230778,0.228174603174603,9.12516784394217
"23",2023,"burnout_2",2.44897959183673,49,60,24,16,2.6138353765324,1.12602135973797,-0.146405557292471,44.1800620249217,-0.164855784695664,-5.81993797507828,-1.30130418930951,0,0
"23",2024,"burnout_2",3,40,40,22,38,2.55944798301486,1.10557033860047,0.398483933227467,65.4863250376322,0.440552016985139,15.4863250376322,-0.394210740630017,0.551020408163265,21.3062630127104
"23",2025,"burnout_2",2.88888888888889,63,37,33,30,2.51518218623482,1.09838799965111,0.340231960630282,63.3159074388543,0.373706702654071,13.3159074388543,-0.665561694516492,-0.111111111111111,-2.17041759877787
"23",2023,"burnout_3",2.12244897959184,49,72,16,12,2.25508982035928,1.03136310198145,-0.128607316388008,44.883418837528,-0.132640840767445,-5.11658116247201,-1.62783480155441,0,0
"23",2024,"burnout_3",2.5,40,53,25,22,2.23772321428571,1.00632910826531,0.260627247647038,60.2810012446193,0.262276785714286,10.2810012446193,-0.894210740630017,0.377551020408163,15.3975824070914
"23",2025,"burnout_3",2.76190476190476,63,42,33,25,2.24049079754601,1.05866230364096,0.492521517546718,68.882464282401,0.52141396435875,18.882464282401,-0.792545821500619,0.261904761904762,8.60146303778161
"23",2023,"burnout_4",1.89795918367347,49,80,14,6,2.01542776998597,0.927748190944489,-0.126616885334927,44.962181597118,-0.117468586312504,-5.03781840288197,-1.85232459747277,0,0
"23",2024,"burnout_4",2.35,40,62,18,20,2.02836879432624,0.919056295752112,0.349958111554582,63.681493282561,0.321631205673758,13.681493282561,-1.04421074063002,0.452040816326531,18.719311685443
"23",2025,"burnout_4",2.55555555555556,63,54,29,17,1.9440488301119,0.922629447508335,0.662786915261697,74.6266482510079,0.611506725443653,24.6266482510079,-0.998895027849826,0.205555555555555,10.9451549684469
"23",2023,"burnout_5",1.97959183673469,49,74,18,8,2.00526623756583,0.93555597937882,-0.0274429338244216,48.9053227445493,-0.0256744008311349,-1.09467725545073,-1.77069194441155,0,0
"23",2024,"burnout_5",2.33333333333333,39,59,26,15,2.03340517241379,0.956420668875571,0.313594394893363,62.3085441410078,0.299928160919541,12.3085441410078,-1.06087740729668,0.35374149659864,13.4032213964585
"23",2025,"burnout_5",2.44444444444444,63,51,35,14,1.99256044637322,0.995620286647428,0.453871826570415,67.5039458755779,0.451883998071228,17.5039458755779,-1.11000613896094,0.111111111111111,5.19540173457009
"23",2024,"communication_1",3.92682926829268,41,10,15,75,4.29732510288066,0.917319924980214,-0.403889444128194,34.3147009506092,-0.370495834587975,-15.6852990493908,0.532618527662666,0,0
"23",2025,"communication_1",4.14516129032258,62,6,8,86,4.37187127532777,0.897871439108094,-0.252497156196877,40.0328405971005,-0.226709985005191,-9.96715940289952,0.5907107069172,0.218332022029898,5.71813964649132
"23",2023,"communication_2",4.26,50,6,4,90,4.11417322834645,0.970534616651619,0.150254065286876,55.9717913963814,0.145826771653545,5.97179139638136,0.509716218853757,0,0
"23",2024,"communication_2",3.5609756097561,41,22,12,66,4.07194244604317,1.05260993911654,-0.485428473833262,31.3686219234061,-0.510966836287067,-18.6313780765939,0.166764869126081,-0.699024390243902,-24.6031694729753
"23",2025,"communication_2",3.96774193548387,62,8,15,77,4.20644391408115,0.9483907519293,-0.251691592428211,40.0639728056435,-0.238701978597274,-9.9360271943565,0.41329135207849,0.406766325727773,8.69535088223742
"23",2023,"communication_3",4.44,50,2,4,94,4.29702414373947,0.778890823277112,0.183563410927052,57.2822015424983,0.142975856260526,7.28220154249828,0.689716218853758,0,0
"23",2024,"communication_3",3.51219512195122,41,24,12,64,4.22903885480573,0.901888894951453,-0.794824880167855,21.3357688049939,-0.716843732854507,-28.6642311950061,0.117984381321202,-0.927804878048781,-35.9464327375044
"23",2025,"communication_3",4.03076923076923,65,5,15,80,4.31672597864769,0.855378628365696,-0.334304293321906,36.9074975515656,-0.285956747878455,-13.0925024484344,0.47631864736385,0.518574108818011,15.5717287465717
"23",2023,"communication_4",4.2,50,8,6,86,3.71114864864865,0.957349409113797,0.51063002358133,69.5194925780021,0.48885135135135,19.5194925780021,0.449716218853757,0,0
"23",2024,"communication_4",3.1219512195122,41,27,27,46,3.61174047373841,1.03676049715109,-0.472422758749112,31.8312531413766,-0.489789254226218,-18.1687468586234,-0.272259521117822,-1.0780487804878,-37.6882394366255
"23",2025,"communication_4",3.11111111111111,63,29,30,41,3.83134684147795,0.973492184905313,-0.739847470308035,22.9696275650331,-0.720235730366838,-27.0303724349669,-0.44333947229427,-0.0108401084010841,-8.8616255763435
"23",2024,"communication_5",2.7,40,37,38,25,3.53340184994861,1.0744720398792,-0.775638470818013,21.8981239392519,-0.833401849948613,-28.1018760607481,-0.694210740630017,0,0
"23",2025,"communication_5",3.12698412698413,63,27,29,44,3.75868263473054,1.02449014100148,-0.616597937320218,26.8749977699254,-0.631698507746412,-23.1250022300746,-0.427466456421254,0.426984126984127,4.97687383067356
"23",2024,"communication_6",3.39024390243902,41,22,22,56,3.8402489626556,0.961025726388127,-0.468254957032061,31.9801137713838,-0.450005060216577,-18.0198862286162,-0.00396683819099275,0,0
"23",2025,"communication_6",3.2741935483871,62,27,19,54,3.98563734290844,0.940013790263793,-0.756843997279755,22.4571665111942,-0.711443794521342,-27.5428334888058,-0.280257035018284,-0.116050354051927,-9.52294726018968
"23",2023,"engagement_1",3.91836734693878,49,12,10,78,3.8953421506613,0.890091302456699,0.0258683532958044,51.0318828996498,0.0230251962774726,1.03188289964977,0.168083565792533,0,0
"23",2024,"engagement_1",3.375,40,28,15,57,3.76850886339937,0.941176454581345,-0.41810317447265,33.7935842048567,-0.393508863399374,-16.2064157951433,-0.019210740630017,-0.543367346938775,-17.2382986947931
"23",2025,"engagement_1",3.49206349206349,63,21,22,57,3.98052343274498,0.891623199832645,-0.54783224659606,29.1903547266069,-0.488459940681486,-20.8096452733931,-0.0623870913418889,0.117063492063492,-4.60322947824974
"23",2023,"engagement_2",4,49,10,14,76,4.05747126436781,0.842465805505698,-0.0682179193413277,47.2806081314061,-0.0574712643678144,-2.71939186859387,0.249716218853757,0,0
"23",2024,"engagement_2",3.65,40,25,15,60,3.99061522419187,0.887700424026031,-0.383705149815134,35.059849763489,-0.340615224191867,-14.940150236511,0.255789259369983,-0.35,-12.2207583679171
"23",2025,"engagement_2",3.6031746031746,63,16,21,63,4.14738124238733,0.824788761885147,-0.659813353868794,25.4686806347452,-0.544206639212729,-24.5313193652548,0.0487240197692222,-0.0468253968253967,-9.59116912874382
"23",2023,"engagement_3",4.20408163265306,49,2,14,84,4.2816091954023,0.704055243734023,-0.110115737989626,45.6158793474404,-0.0775275627492382,-4.38412065255962,0.453797851506818,0,0
"23",2024,"engagement_3",4.075,40,10,10,80,4.28288100208768,0.728820957378806,-0.285229177321304,38.7734284058425,-0.207881002087682,-11.2265715941575,0.680789259369983,-0.129081632653061,-6.84245094159786
"23",2025,"engagement_3",3.96825396825397,63,6,14,80,4.28643724696356,0.72997637684315,-0.435881610423624,33.1461314068339,-0.318183278709594,-16.8538685931661,0.413803384848587,-0.106746031746032,-5.62729699900858
"23",2024,"engagement_4",3.975,40,5,25,70,4.11500547645126,0.771564559507186,-0.181456593263802,42.8004600534336,-0.14000547645126,-7.19953994656638,0.580789259369983,0,0
"23",2025,"engagement_4",3.85714285714286,63,5,22,73,4.17586206896552,0.752512556580683,-0.423540057950497,33.5950639311388,-0.318719211822659,-16.4049360688612,0.302692273737476,-0.117857142857143,-9.20539612229485
"23",2024,"engagement_5",4.375,40,2,2,96,4.3322440087146,0.612185937412119,0.0698415116592587,52.7840096849098,0.0427559912854028,2.78400968490978,0.980789259369983,0,0
"23",2025,"engagement_5",4.19047619047619,63,0,6,94,4.34801762114537,0.611881855615002,-0.257470342066017,39.8407853669317,-0.157541430669184,-10.1592146330683,0.63602560707081,-0.184523809523809,-12.943224317978
"23",2023,"ethics_1",4.06122448979592,49,6,8,86,4.25550660792952,0.73816534791643,-0.263195933921829,39.6199782308525,-0.194282118133597,-10.3800217691475,0.310940708649676,0,0
"23",2024,"ethics_1",3.85,40,10,18,72,4.24633123689727,0.78222122942423,-0.506674099332489,30.6191753371113,-0.396331236897274,-19.3808246628887,0.455789259369983,-0.211224489795919,-9.00080289374113
"23",2025,"ethics_1",3.88888888888889,63,10,11,79,4.20348837209302,0.765518180611782,-0.410962784649629,34.0549911761248,-0.314599483204135,-15.9450088238752,0.334438305483508,0.0388888888888888,3.43581583901349
"23",2023,"ethics_2",3.63829787234043,47,19,15,66,4.00802854594112,0.989646285605609,-0.373598808966827,35.4351410093226,-0.369730673600699,-14.5648589906774,-0.111985908805817,0,0
"23",2024,"ethics_2",3.33333333333333,39,31,23,46,3.97521551724138,1.00614613778993,-0.637961186550876,26.1749473123104,-0.641882183908046,-23.8250526876896,-0.0608774072966836,-0.304964539007092,-9.26019369701227
"23",2025,"ethics_2",3.25396825396825,63,32,16,52,4.00936768149883,0.974423843682603,-0.775226748019344,21.9102842667581,-0.755399427530574,-28.0897157332419,-0.300482329437127,-0.0793650793650795,-4.26466304555229
"23",2023,"ethics_3",3.87234042553191,47,13,11,76,4.10479573712256,0.876170507515277,-0.26530830425902,39.5385983899038,-0.232455311590643,-10.4614016100962,0.122056644385672,0,0
"23",2024,"ethics_3",3.6,40,18,25,57,4.09493670886076,0.923388288056593,-0.536000635120061,29.5979055751719,-0.49493670886076,-20.4020944248281,0.205789259369983,-0.272340425531915,-9.94069281473185
"23",2025,"ethics_3",3.66666666666667,63,11,29,60,4.08624229979466,0.903775139849112,-0.464247814116732,32.1235104045595,-0.419575633127994,-17.8764895954405,0.112216083261286,0.0666666666666664,2.52560482938753
"23",2023,"ethics_4",4.28571428571429,49,4,6,90,4.27304964539007,0.84036409336854,0.0150704205762168,50.6012000378597,0.012664640324215,0.601200037859741,0.535430504568043,0,0
"23",2024,"ethics_4",3.975,40,8,22,70,4.30274261603376,0.844957006834333,-0.387880819240327,34.9052116542819,-0.327742616033756,-15.0947883457181,0.580789259369983,-0.310714285714285,-15.6959883835778
"23",2025,"ethics_4",3.9047619047619,63,10,14,76,4.24564994882293,0.881878125921018,-0.386547793897264,34.9545506710542,-0.340888044061023,-15.0454493289458,0.350311321356524,-0.0702380952380954,0.0493390167723291
"23",2023,"ethics_5",3.875,48,8,21,71,4.18971061093248,0.833685092821928,-0.377493388861275,35.290348826918,-0.314710610932476,-14.709651173082,0.124716218853757,0,0
"23",2024,"ethics_5",3.5,38,18,32,50,4.15229357798165,0.816150884698846,-0.79923160068906,21.2078065782933,-0.652293577981651,-28.7921934217067,0.105789259369983,-0.375,-14.0825422486247
"23",2025,"ethics_5",3.57142857142857,63,17,27,56,4.14887063655031,0.828211310612159,-0.697215864747042,24.2833855975462,-0.577442065121737,-25.7166144024538,0.0169779880231906,0.0714285714285716,3.07557901925289
"23",2023,"hybrid_1",3.92307692307692,13,23,8,69,4.28537170263789,0.959568171339244,-0.377560230093212,35.2878656636408,-0.362294779560968,-14.7121343363592,0.17279314193068,0,0
"23",2024,"hybrid_1",4.3,10,10,0,90,4.22955974842767,1.02375898306652,0.0688055027965013,52.7427781063553,0.070440251572327,2.74277810635534,0.905789259369983,0.376923076923077,17.4549124427146
"23",2023,"hybrid_2",4,13,8,15,77,4.31486880466472,0.787315687325855,-0.39992700480056,34.4605140734446,-0.314868804664723,-15.5394859265554,0.249716218853757,0,0
"23",2023,"hybrid_3",4.07692307692308,13,8,15,77,4.18562874251497,0.962496469263945,-0.112941365566799,45.5038520569782,-0.108705665591892,-4.49614794302182,0.326639295776834,0,0
"23",2024,"hybrid_3",4.5,10,0,10,90,4.25867507886435,0.908449512911909,0.265644835189699,60.474362385615,0.241324921135647,10.474362385615,1.10578925936998,0.423076923076923,14.9705103286368
"23",2023,"inclusion_1",4.12,50,6,8,86,3.99021526418787,0.835020777564033,0.155426953794788,56.1757631846126,0.129784735812133,6.17576318461265,0.369716218853757,0,0
"23",2024,"inclusion_1",3.7948717948718,39,13,23,64,4.03252885624344,0.83136493358235,-0.285863706504414,38.7491256135448,-0.237657061371647,-11.2508743864552,0.400661054241778,-0.325128205128205,-17.4266375710678
"23",2025,"inclusion_1",3.79365079365079,63,13,16,71,4.00132275132275,0.866597729915636,-0.239640551207276,40.5304462633491,-0.207671957671957,-9.46955373665093,0.239200210245412,-0.00122100122100122,1.78132064980422
