"company","year","fundamental_id","mean","n","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_prior_raw","vs_prior_pctile","status_label"
"2",2024,"Ethical culture",4.47878787878788,165,4.15544760582929,0.128553721038743,2.51521519833055,99.4052012646928,0.323340272958593,49.4052012646928,-0.222869579775657,-0.594742548694086,"Industry Leader"
"2",2025,"Ethical culture",4.54814814814815,135,4.14054753179565,0.093832194168587,4.34393141889203,99.9993002238837,0.407600616352503,49.9993002238837,0.0693602693602697,0.594098959190845,"Industry Leader"
"2",2026,"Ethical culture",4.45294117647059,170,4.45294117647059,0.0446051496708913,0,50,0,0,-0.0952069716775599,-49.9993002238837,"Industry Standard"
"2",2023,"Hybrid work satisfaction",4.41509433962264,106,4.26416819012797,0.0677270635055839,2.22844667526782,98.7074628239773,0.150926149494671,48.7074628239773,0,0,"Industry Leader"
"2",2024,"Hybrid work satisfaction",4.38709677419355,93,4.27342888643881,0.058308123930972,1.94943483157346,97.4378240867499,0.113667887754739,47.4378240867499,-0.0279975654290938,-1.2696387372274,"Industry Leader"
"2",2023,"Inclusion & belonging",4.4551724137931,145,4.07522005868231,0.0636203080454214,5.97218666152203,99.9999998829528,0.379952355110788,49.9999998829528,0,0,"Industry Leader"
"2",2024,"Inclusion & belonging",4.20454545454545,132,4.05510907003444,0.0554399492296677,2.69546394950598,99.6485465823592,0.149436384511011,49.6485465823592,-0.250626959247649,-0.351453300593533,"Industry Leader"
"2",2025,"Inclusion & belonging",4.17592592592593,108,4.1544151641239,0.0993428387613345,0.216530573015964,58.5712901725741,0.0215107618020243,8.57129017257412,-0.0286195286195285,-41.0772564097851,"Industry Standard"
"2",2026,"Inclusion & belonging",4.27941176470588,136,4.27941176470588,0.0849044513514156,0,50,0,0,0.103485838779957,-8.57129017257412,"Industry Standard"
"2",2021,"Leadership",4.51546391752577,291,4.01106228216396,0.081428820546033,6.19438709758375,99.9999999707439,0.504401635361809,49.9999999707439,0,0,"Industry Leader"
"2",2022,"Leadership",4.06474820143885,278,4.07905491698595,0.212844513253835,-0.0672167458225287,47.3204577017526,-0.0143067155471028,-2.67954229824738,-0.450715716086925,-52.6795422689913,"Industry Standard"
"2",2023,"Leadership",4.34294871794872,312,4.06321592210768,0.0944341327221177,2.96220008356709,99.8472753884619,0.279732795841043,49.8472753884619,0.27820051650987,52.5268176867093,"Industry Leader"
"2",2024,"Leadership",3.94949494949495,297,4.0063742032246,0.113901626142285,-0.499371744338353,30.8758760490382,-0.0568792537296479,-19.1241239509618,-0.393453768453769,-68.9713993394238,"Area for Growth"
"2",2025,"Leadership",4,215,4.11947820930922,0.101659665940337,-1.17527643047087,11.9942070452082,-0.119478209309221,-38.0057929547918,0.0505050505050506,-18.88166900383,"Area for Growth"
"2",2026,"Leadership",4.13725490196078,306,4.13725490196078,0.111996663321528,0,50,0,0,0.137254901960785,38.0057929547918,"Industry Standard"
"2",2021,"Learning & innovation",4.38620689655172,290,3.63243243243243,0.270106667873835,2.7906547811377,99.7369922849899,0.75377446411929,49.7369922849899,0,0,"Industry Leader"
"2",2022,"Learning & innovation",4.21782178217822,202,3.81786372007366,0.242404715021042,1.64995991134015,95.0524432166986,0.399958062104553,45.0524432166986,-0.168385114373506,-4.68454906829132,"Industry Leader"
"2",2023,"Learning & innovation",4.11382113821138,246,3.85534518586931,0.142186401621196,1.81786689440727,96.5457760345388,0.258475952342068,46.5457760345388,-0.104000643966836,1.49333281784014,"Industry Leader"
"2",2024,"Learning & innovation",4.0575221238938,226,3.81692432872254,0.138259373919107,1.74019155700818,95.9087306171228,0.240597795171266,45.9087306171228,-0.0562990143175774,-0.637045417415962,"Industry Leader"
"2",2025,"Learning & innovation",4.01086956521739,184,3.93190204629319,0.179524552521988,0.439870300829912,66.998447640561,0.0789675189242023,16.998447640561,-0.0466525586764135,-28.9102829765618,"Above Standard"
"2",2026,"Learning & innovation",3.97021276595745,235,3.97021276595745,0.295426361988725,0,50,0,0,-0.0406567992599447,-16.998447640561,"Industry Standard"
"2",2021,"Performance development",4.27962085308057,211,3.57605516088592,0.36684272022411,1.91789465459429,97.2437814913213,0.703565692194651,47.2437814913213,0,0,"Industry Leader"
"2",2022,"Performance development",3.99148936170213,235,3.73504823151125,0.285479788901539,0.898281209950451,81.548217628059,0.256441130190874,31.548217628059,-0.28813149137844,-15.6955638632622,"Above Standard"
"2",2023,"Performance development",4.0631970260223,269,3.77907404005144,0.188293407688403,1.5089375111902,93.4342623681391,0.284122985970862,43.4342623681391,0.071707664320177,11.8860447400801,"Industry Leader"
"2",2024,"Performance development",3.81578947368421,266,3.68297746144721,0.214603722479419,0.618870962267375,73.1999315384956,0.132812012236998,23.1999315384956,-0.247407552338094,-20.2343308296435,"Above Standard"
"2",2025,"Performance development",3.87264150943396,212,3.79360902255639,0.249761274818603,0.31643210876054,62.4162725607165,0.0790324868775714,12.4162725607165,0.0568520357497517,-10.7836589777791,"Above Standard"
"2",2026,"Performance development",4.05676855895196,229,4.05676855895196,0.236653342342789,0,50,0,0,0.184127049518002,-12.4162725607165,"Industry Standard"
"2",2021,"Purpose",4.69124423963134,217,4.01392992823976,0.141357817560251,4.79148817576275,99.9999172256107,0.677314311391572,49.9999172256107,0,0,"Industry Leader"
"2",2022,"Purpose",4.35294117647059,204,4.18382099827883,0.122871035762075,1.376403943719,91.5651696151349,0.169120178191759,41.5651696151349,-0.338303063160748,-8.43474761047585,"Industry Leader"
"2",2023,"Purpose",4.56521739130435,184,4.1765655261459,0.122812320823052,3.16459995669666,99.9223518453618,0.388651865158447,49.9223518453618,0.21227621483376,8.35718223022688,"Industry Leader"
"2",2024,"Purpose",4.24550898203593,167,4.04281289852432,0.13593965591683,1.49107397796872,93.202896329227,0.202696083511607,43.202896329227,-0.31970840926842,-6.7194555161348,"Industry Leader"
"2",2025,"Purpose",4.3125,144,4.27193735249946,0.182131755992508,0.222710461882352,58.8119570776695,0.0405626475005354,8.81195707766948,0.0669910179640718,-34.3909392515575,"Industry Standard"
"2",2026,"Purpose",4.3859649122807,171,4.3859649122807,0.123170025245215,0,50,0,0,0.0734649122807021,-8.81195707766948,"Industry Standard"
"2",2021,"Respect, care, and trust",4.70697674418605,215,4.01293696669419,0.0721809745758995,9.61527302131477,100,0.694039777491853,50,0,0,"Industry Leader"
"2",2022,"Respect, care, and trust",4.33658536585366,205,4.04469833633995,0.0513947709014683,5.67931375885113,99.999999323819,0.291887029513711,49.999999323819,-0.370391378332387,-6.76181045378144e-07,"Industry Leader"
"2",2023,"Respect, care, and trust",4.52197802197802,182,4.02409785932722,0.0909069967274974,5.47680795289331,99.9999978346661,0.497880162650804,49.9999978346661,0.185392656124363,-1.4891528650196e-06,"Industry Leader"
"2",2024,"Respect, care, and trust",4.07228915662651,166,3.97387717690192,0.0810434361071134,1.21431154022779,88.7685609756245,0.098411979724581,38.7685609756245,-0.449688865351516,-11.2314368590416,"Industry Leader"
"2",2025,"Respect, care, and trust",4.32592592592593,135,4.1045608927705,0.0701979999392964,3.15343789490941,99.9193202206994,0.221365033155426,49.9193202206994,0.25363676929942,11.1507592450749,"Industry Leader"
"2",2026,"Respect, care, and trust",4.32941176470588,170,4.32941176470588,0.0637631864372908,0,50,0,0,0.00348583877995612,-49.9193202206994,"Industry Standard"
"2",2021,"Strategy",4.24251497005988,334,3.75141488898563,0.194367615939415,2.52665588709656,99.4242286456241,0.491100081074246,49.4242286456241,0,0,"Industry Leader"
"2",2022,"Strategy",3.96518987341772,316,3.80889497944438,0.200185982683671,0.780748441414698,78.2524768183963,0.156294893973346,28.2524768183963,-0.277325096642159,-21.1717518272278,"Above Standard"
"2",2023,"Strategy",3.94654088050314,318,3.81079083518108,0.228887784664512,0.593085583492537,72.3438060999006,0.135750045322066,22.3438060999006,-0.0186489929145766,-5.90867071849567,"Above Standard"
"2",2024,"Strategy",3.74744027303754,293,3.71229760471029,0.191472138052378,0.18353933206532,57.2812569813287,0.0351426683272522,7.2812569813287,-0.199100607465602,-15.0625491185719,"Industry Standard"
"2",2025,"Strategy",3.81434599156118,237,3.8919984538075,0.257997906075978,-0.300980978595423,38.171449963463,-0.0776524622463177,-11.8285500365371,0.066905718523639,-19.1098070178657,"Area for Growth"
"2",2026,"Strategy",3.96166134185304,313,3.96166134185304,0.216498706352744,0,50,0,0,0.147315350291854,11.8285500365371,"Industry Standard"
"2",2021,"Turnover intentions",3.14117647058824,85,2.96630934150077,1.29551131834425,0.134979236855269,55.3685854665238,0.17486712908747,5.36858546652383,0,0,"Industry Standard"
"2",2022,"Turnover intentions",3.1025641025641,78,3.42745438748914,1.19869675779185,-0.27103625901477,39.3181572481223,-0.324890284925038,-10.6818427518777,-0.0386123680241326,-16.0504282184015,"Area for Growth"
"2",2023,"Turnover intentions",3.09859154929577,71,3.41789416257501,1.29081364191683,-0.247365384832068,40.2312730389575,-0.319302613279239,-9.76872696104245,-0.00397255326832813,0.91311579083527,"Industry Standard"
"2",2024,"Turnover intentions",3.13235294117647,68,3.12256809338521,1.50307390669366,0.006509891328484,50.2597052548459,0.00978484779125566,0.259705254845933,0.033761391880696,10.0284322158884,"Industry Standard"
"2",2025,"Turnover intentions",3.34615384615385,52,3.47973499610288,1.71032032389874,-0.0781030009890387,46.8873060022418,-0.133581149949036,-3.11269399775822,0.213800904977376,-3.37239925260415,"Industry Standard"
"2",2026,"Turnover intentions",3.14705882352941,68,3.14705882352941,1.62218614507502,0,50,0,0,-0.199095022624435,3.11269399775822,"Industry Standard"
"2",2022,"Vision",4.17073170731707,164,3.98091603053435,0.107836515157488,1.76021708885445,96.0814497200114,0.189815676782722,46.0814497200114,0,0,"Industry Leader"
"2",2023,"Vision",4.27702702702703,148,3.94581695676586,0.0905303409232315,3.65855321965513,99.9873178462875,0.331210070261165,49.9873178462875,0.106295319709954,3.90586812627606,"Industry Leader"
"2",2024,"Vision",4.11851851851852,135,4.26114649681529,0.145113541928451,-0.98287159421063,16.2835319910693,-0.142627978296768,-33.7164680089307,-0.158508508508509,-83.7037858552182,"Area for Growth"
"2",2025,"Vision",4.12962962962963,108,4.02633118782914,0.0916783401965671,1.12674860363973,87.0075606779086,0.10329844180049,37.0075606779086,0.0111111111111111,70.7240286868393,"Industry Leader"
"2",2026,"Vision",4.36764705882353,136,4.36764705882353,0.130432693094609,0,50,0,0,0.238017429193899,-37.0075606779086,"Industry Standard"
"2",2023,"Wellness support",4.1294964028777,139,3.91424418604651,0.181617389465486,1.18519607326529,88.203003392592,0.215252216831186,38.203003392592,0,0,"Industry Leader"
"2",2024,"Wellness support",4.11811023622047,127,3.86497641509434,0.227383738195408,1.11324505056996,86.7198400462614,0.253133821126132,36.7198400462614,-0.0113861666572257,-1.48316334633056,"Industry Leader"
"2",2025,"Wellness support",4.14150943396226,106,3.90857438016529,0.192690138348219,1.20885819997714,88.6641336276583,0.232935053796975,38.6641336276583,0.0233991977417922,1.94429358139685,"Industry Leader"
"2",2026,"Wellness support",3.85294117647059,68,3.85294117647059,1e-09,0,50,0,0,-0.288568257491676,-38.6641336276583,"Industry Standard"
"2",2021,"Work satisfaction",4.53488372093023,86,3.9256993006993,0.131400263248669,4.63609741084063,99.9998224756517,0.609184420230933,49.9998224756517,0,0,"Industry Leader"
"2",2022,"Work satisfaction",4.15,80,4.02708559046587,0.0745479869892186,1.64879582264112,95.0405264470272,0.122914409534128,45.0405264470272,-0.384883720930232,-4.95929602862451,"Industry Leader"
"2",2023,"Work satisfaction",4.22222222222222,72,4.09130875887724,0.0299918263132181,4.36497137512713,99.9993643029685,0.130913463344982,49.9993643029685,0.072222222222222,4.95883785594127,"Industry Leader"
"2",2024,"Work satisfaction",3.77941176470588,68,3.99538866930171,0.1088787331619,-1.98364637724686,2.36476376308292,-0.215976904595831,-47.6352362369171,-0.44281045751634,-97.6346005398855,"Area for Growth"
"2",2025,"Work satisfaction",4.03703703703704,54,4.11273613650213,0.0404074522132844,-1.87339451805893,3.05069632285073,-0.075699099465095,-46.9493036771493,0.257625272331155,0.685932559767815,"Area for Growth"
"2",2026,"Work satisfaction",4.11764705882353,68,4.11764705882353,0.0415945165403856,0,50,0,0,0.0806100217864918,46.9493036771493,"Industry Standard"
"20",2024,"Burnout",2.03043022035677,953,2.20388576779026,0.223372718621876,-0.776529687706037,21.8718149433461,-0.173455547433494,-28.1281850566539,0,0,"Area for Growth"
"20",2024,"Communication",4.06465517241379,1160,3.93105813754073,0.319728576903819,0.417845149053571,66.1969830866608,0.133597034873062,16.1969830866608,0,0,"Above Standard"
"20",2024,"Engagement",4.16544502617801,955,4.09560229445507,0.228821008007879,0.305228669041341,61.990400058115,0.0698427317229431,11.990400058115,0,0,"Above Standard"
"20",2024,"Ethical culture",4.24524312896406,946,4.15544760582929,0.128553721038743,0.698505826274074,75.7569542249084,0.0897955231347742,25.7569542249084,0,0,"Above Standard"
"20",2024,"Inclusion & belonging",4.15435356200528,758,4.05510907003444,0.0554399492296677,1.79012595339329,96.3283167307544,0.0992444919708344,46.3283167307544,0,0,"Industry Leader"
"20",2024,"Leadership",4.16189362945646,1711,4.0063742032246,0.113901626142285,1.36538372189338,91.3933761304633,0.155519426231861,41.3933761304633,0,0,"Industry Leader"
"20",2024,"Learning & innovation",3.90888208269525,1306,3.81692432872254,0.138259373919107,0.6651104468802,74.7010073375888,0.0919577539727139,24.7010073375888,0,0,"Above Standard"
"20",2024,"Performance development",3.77068723702665,1426,3.68297746144721,0.214603722479419,0.408705751074972,65.8622193615959,0.0877097755794356,15.8622193615959,0,0,"Above Standard"
"20",2024,"Purpose",4.22832618025751,1165,4.04281289852432,0.13593965591683,1.3646737626487,91.3822195195988,0.18551328173319,41.3822195195988,0,0,"Industry Leader"
"20",2024,"Respect, care, and trust",4.09799789251844,949,3.97387717690192,0.0810434361071134,1.53153323179027,93.7181170108818,0.124120715616516,43.7181170108818,0,0,"Industry Leader"
"20",2024,"Safety",4.36430769230769,1625,4.30016675931073,0.0774144086936228,0.828539984730879,79.6317619876629,0.0641409329969642,29.6317619876629,0,0,"Above Standard"
"20",2024,"Strategy",3.80785002929115,1707,3.71229760471029,0.191472138052378,0.499040881628037,69.1124708022896,0.0955524245808639,19.1124708022896,0,0,"Above Standard"
"20",2024,"Turnover intentions",3.125,376,3.12256809338521,1.50307390669366,0.00161795544713739,50.0645470554052,0.0024319066147851,0.0645470554052281,0,0,"Industry Standard"
"20",2024,"Wellness support",4.06739526411658,549,3.86497641509434,0.227383738195408,0.890208115271119,81.3322926035421,0.202418849022235,31.3322926035421,0,0,"Above Standard"
"20",2024,"Work satisfaction",4.13421052631579,380,3.99538866930171,0.1088787331619,1.2750135217651,89.8847771988033,0.138821857014077,39.8847771988033,0,0,"Industry Leader"
"22",2019,"Burnout",1.31428571428571,35,2.10573899371069,0.402228494625104,-1.96767083884161,2.4552961596877,-0.791453279424978,-47.5447038403123,0,0,"Area for Growth"
"22",2020,"Burnout",1.31428571428571,35,1.40869565217391,0.331975811631671,-0.284388002319118,38.8056526182088,-0.0944099378881988,-11.1943473817912,0,36.3503564585211,"Area for Growth"
"22",2021,"Burnout",1.41818181818182,55,2.19522402757262,0.313552858496135,-2.47818569767682,0.660261988377827,-0.777042209390806,-49.3397380116222,0.103896103896104,-38.145390629831,"Area for Growth"
"22",2022,"Burnout",1.5047619047619,105,2.44889357218124,0.44818993909141,-2.10654364382503,1.75785780953895,-0.944131667419338,-48.242142190461,0.0865800865800865,1.09759582116112,"Area for Growth"
"22",2019,"Communication",4.14285714285714,7,3.74827109266943,0.30486126938413,1.294313478996,90.2221418753532,0.39458605018771,40.2221418753532,0,0,"Industry Leader"
"22",2020,"Communication",4.14285714285714,7,4.55445544554455,0.0855376389121035,-4.81189693709408,7.47522248740061e-05,-0.411598302687411,-49.9999252477751,0,-90.2220671231283,"Area for Growth"
"22",2021,"Communication",4.35483870967742,62,3.96192943990433,0.34054605697136,1.15376249916803,87.5701223688655,0.392909269773094,37.5701223688655,0.211981566820276,87.5700476166406,"Industry Leader"
"22",2022,"Communication",4.44,125,3.9879746835443,0.31096244017085,1.45363316613847,92.6975981693001,0.452025316455697,42.6975981693001,0.0851612903225814,5.12747580043464,"Industry Leader"
"22",2019,"Engagement",4.77142857142857,35,4.14573396926338,0.305669655220473,2.04696341779131,97.9669161738578,0.62569460216519,47.9669161738578,0,0,"Industry Leader"
"22",2020,"Engagement",4.88571428571429,35,4.84347826086957,0.155552554956507,0.271522540124977,60.7005416945581,0.0422360248447209,10.7005416945581,0.114285714285715,-37.2663744792997,"Above Standard"
"22",2021,"Engagement",4.52727272727273,55,4.08017599608897,0.21795249858837,2.0513494182425,97.9883534430229,0.447096731183753,47.9883534430229,-0.358441558441559,37.2878117484648,"Industry Leader"
"22",2022,"Engagement",4.59047619047619,105,4.13488551087166,0.163856959940401,2.78041701597688,99.7285543348922,0.455590679604533,49.7285543348922,0.0632034632034628,1.74020089186926,"Industry Leader"
"22",2022,"Ethical culture",4.76543209876543,81,4.76543209876543,0.0859384435383165,0,50,0,0,0,0,"Industry Standard"
"22",2022,"Hybrid work satisfaction",4.79365079365079,63,4.35507246376812,0.364475000101747,1.20331526101994,88.5572827183519,0.438578329882677,38.5572827183519,0,0,"Industry Leader"
"22",2022,"Inclusion & belonging",4.38095238095238,21,3.9593023255814,0.364695679266516,1.15616959383511,87.6194102847476,0.421650055370986,37.6194102847476,0,0,"Industry Leader"
"22",2020,"Leadership",4.39285714285714,56,4.6578947368421,0.179986484679888,-1.47254164364808,7.04373350789308,-0.265037593984962,-42.9562664921069,0,0,"Area for Growth"
"22",2021,"Leadership",4.53012048192771,83,4.01106228216396,0.081428820546033,6.37437944309061,99.9999999908147,0.519058199763747,49.9999999908147,0.137263339070568,92.9562664829217,"Industry Leader"
"22",2022,"Leadership",4.48587570621469,177,4.07905491698595,0.212844513253835,1.91135201471494,97.2020320576717,0.406820789228738,47.2020320576717,-0.0442447757130218,-2.79796793314308,"Industry Leader"
"22",2020,"Learning & innovation",4.17142857142857,35,4.57142857142857,0.285360591426455,-1.40173525012857,8.04971600948491,-0.399999999999999,-41.9502839905151,0,0,"Area for Growth"
"22",2021,"Learning & innovation",4.52238805970149,67,3.63243243243243,0.270106667873835,3.29483027677329,99.9507594297538,0.889955627269059,49.9507594297538,0.350959488272921,91.9010434202689,"Industry Leader"
"22",2022,"Learning & innovation",4.23404255319149,141,3.81786372007366,0.242404715021042,1.7168759818954,95.6999082907297,0.416178833117825,45.6999082907297,-0.288345506510003,-4.25085113902411,"Industry Leader"
"22",2020,"Performance development",3.875,40,4.26388888888889,0.583632706602443,-0.666324701288187,25.260179015597,-0.388888888888889,-24.739820984403,0,0,"Area for Growth"
"22",2021,"Performance development",4.19444444444444,72,3.57605516088592,0.36684272022411,1.68570684237851,95.4073860839824,0.618389283558527,45.4073860839824,0.319444444444445,70.1472070683854,"Industry Leader"
"22",2022,"Performance development",4.15384615384615,143,3.73504823151125,0.285479788901539,1.4669967493893,92.8811530190254,0.4187979223349,42.8811530190254,-0.0405982905982905,-2.52623306495701,"Industry Leader"
"22",2019,"Purpose",4.8125,16,4.03748488512696,0.214947035664728,3.60560969113292,99.9844289544796,0.775015114873035,49.9844289544796,0,0,"Industry Leader"
"22",2020,"Purpose",4.8125,16,4.78571428571429,0.0738531137285857,0.36268903142193,64.1581402863828,0.0267857142857144,14.1581402863828,0,-35.8262886680968,"Above Standard"
"22",2021,"Purpose",4.45901639344262,61,4.01392992823976,0.141357817560251,3.14865122343268,99.9179870840481,0.445086465202858,49.9179870840481,-0.353483606557377,35.7598467976653,"Industry Leader"
"22",2022,"Purpose",4.648,125,4.18382099827883,0.122871035762075,3.77777397937783,99.9920881807601,0.46417900172117,49.9920881807601,0.188983606557377,0.0741010967120417,"Industry Leader"
"22",2019,"Respect, care, and trust",4.71428571428571,7,4.06714628297362,0.342156241557226,1.89135649949516,97.0711614350632,0.647139431312094,47.0711614350632,0,0,"Industry Leader"
"22",2020,"Respect, care, and trust",4.67857142857143,28,4.75,0.131012719427448,-0.545203334002441,29.2806839380563,-0.0714285714285712,-20.7193160619437,-0.0357142857142856,-67.7904774970069,"Area for Growth"
"22",2021,"Respect, care, and trust",4.72093023255814,43,4.01293696669419,0.0721809745758995,9.80858557291272,100,0.707993265863947,50,0.0423588039867111,70.7193160619437,"Industry Leader"
"22",2022,"Respect, care, and trust",4.76190476190476,84,4.04469833633995,0.0513947709014683,13.9548520790142,100,0.717206425564814,50,0.0409745293466219,0,"Industry Leader"
"22",2019,"Strategy",3.79166666666667,24,3.70025188916877,0.474701211223538,0.192573297342722,57.6353420451167,0.0914147774979006,7.63534204511667,0,0,"Industry Standard"
"22",2020,"Strategy",3.94736842105263,38,4.32967032967033,0.189790432663788,-2.0143370940881,2.19870769820944,-0.382301908617698,-47.8012923017906,0.155701754385965,-55.4366343469072,"Area for Growth"
"22",2021,"Strategy",4.10752688172043,93,3.75141488898563,0.194367615939415,1.83215702375954,96.6535985178499,0.356111992734796,46.6535985178499,0.160158460667799,94.4548908196405,"Industry Leader"
"22",2022,"Strategy",3.91176470588235,170,3.80889497944438,0.200185982683671,0.513870776859185,69.6328829959253,0.102869726437977,19.6328829959253,-0.195762175838077,-27.0207155219246,"Above Standard"
"22",2019,"Vision",4.13333333333333,30,4.23627287853577,0.149697206480744,-0.687651744628117,24.583605733148,-0.102939545202439,-25.416394266852,0,0,"Area for Growth"
"22",2020,"Vision",4,30,4.51063829787234,0.265075296535604,-1.92638961286139,2.70278717181943,-0.51063829787234,-47.2972128281806,-0.133333333333334,-21.8808185613285,"Area for Growth"
"22",2021,"Vision",4.40909090909091,44,3.82249279077219,0.0954618802241743,6.14484144813831,99.9999999599783,0.58659811831872,49.9999999599783,0.409090909090909,97.2972127881588,"Industry Leader"
"22",2022,"Vision",4.25,76,3.98091603053435,0.107836515157488,2.49529548569583,99.3707386003563,0.269083969465649,49.3707386003563,-0.159090909090909,-0.629261359621935,"Industry Leader"
"22",2022,"Wellness support",4.56410256410256,39,4.56410256410256,0.0521026049295349,0,50,0,0,0,0,"Industry Standard"
"22",2019,"Work satisfaction",4.57142857142857,14,4.27692307692308,0.212830882028296,1.38375357795275,91.6783039077855,0.294505494505495,41.6783039077855,0,0,"Industry Leader"
"22",2020,"Work satisfaction",4.57142857142857,7,4.78260869565217,1e-09,-211180124.223603,0,-0.211180124223603,-50,0,-91.6783039077855,"Area for Growth"
"22",2021,"Work satisfaction",4.72727272727273,11,3.9256993006993,0.131400263248669,6.10024216661183,99.9999999470461,0.801573426573428,49.9999999470461,0.155844155844156,99.9999999470461,"Industry Leader"
"22",2022,"Work satisfaction",4.52380952380952,21,4.02708559046587,0.0745479869892186,6.66314347851525,99.9999999986598,0.496723933343652,49.9999999986598,-0.203463203463204,5.16137816930495e-08,"Industry Leader"
"23",2023,"Burnout",2.08979591836735,245,2.19566922956222,0.254347404745381,-0.416254733563548,33.861180618383,-0.105873311194868,-16.138819381617,0,0,"Area for Growth"
"23",2024,"Burnout",2.51256281407035,199,2.20388576779026,0.223372718621876,1.38189232859102,91.6497618107477,0.30867704628009,41.6497618107477,0.422766895703005,57.7885811923647,"Industry Leader"
"23",2025,"Burnout",2.65079365079365,315,2.14357154379739,0.233144785359958,2.17556702464158,98.5206174351405,0.507222106996264,48.5206174351405,0.138230836723299,6.8708556243928,"Industry Leader"
"23",2023,"Communication",4.3,150,3.99742759146342,0.287115508293555,1.05383512835965,85.4020796260652,0.302572408536585,35.4020796260652,0,0,"Industry Leader"
"23",2024,"Communication",3.37142857142857,245,3.93105813754073,0.319728576903819,-1.75032701653224,4.00309508263367,-0.559629566112159,-45.9969049173663,-0.928571428571428,-81.3989845434316,"Area for Growth"
"23",2025,"Communication",3.61007957559682,377,4.07893428770255,0.257363267389117,-1.8217623550639,3.42455260099658,-0.468854712105737,-46.5754473990034,0.238651004168246,-0.578542481637094,"Area for Growth"
"23",2023,"Engagement",4.04081632653061,147,4.14506769825919,0.188099718862166,-0.554234596198244,28.9709152204763,-0.104251371728576,-21.0290847795237,0,0,"Area for Growth"
"23",2024,"Engagement",3.89,200,4.09560229445507,0.228821008007879,-0.898528925490911,18.4451815669229,-0.205602294455067,-31.5548184330771,-0.150816326530612,-10.5257336535533,"Area for Growth"
"23",2025,"Engagement",3.82222222222222,315,4.1781045751634,0.141543842089548,-2.51429060909641,0.596360529131079,-0.355882352941177,-49.4036394708689,-0.0677777777777777,-17.8488210377919,"Area for Growth"
"23",2023,"Ethical culture",3.95,240,4.16426344505066,0.110378843628809,-1.94116406737512,2.61191900154028,-0.214263445050662,-47.3880809984597,0,0,"Area for Growth"
"23",2024,"Ethical culture",3.65482233502538,197,4.15544760582929,0.128553721038743,-3.8942884481191,0.00492437001134487,-0.500625270803905,-49.9950756299887,-0.29517766497462,-2.60699463152893,"Area for Growth"
"23",2025,"Ethical culture",3.65714285714286,315,4.14054753179565,0.093832194168587,-5.15179975205804,1.2899922005423e-05,-0.483404674652788,-49.999987100078,0.00232052211747646,-0.00491147008933945,"Area for Growth"
"23",2023,"Hybrid work satisfaction",4,39,4.26416819012797,0.0677270635055839,-3.90048197064075,0.00480006878463964,-0.264168190127971,-49.9951999312154,0,0,"Area for Growth"
"23",2024,"Hybrid work satisfaction",4.4,20,4.27342888643881,0.058308123930972,2.1707286228422,98.5024153890304,0.126571113561191,48.5024153890304,0.4,98.4976153202457,"Industry Leader"
"23",2023,"Inclusion & belonging",4.015,200,4.07522005868231,0.0636203080454214,-0.946554025474403,17.19330401937,-0.0602200586823152,-32.80669598063,0,0,"Area for Growth"
"23",2024,"Inclusion & belonging",3.67924528301887,159,4.05510907003444,0.0554399492296677,-6.77965604655421,6.02311617692863e-10,-0.375863787015575,-49.9999999993977,-0.335754716981132,-17.1933040187677,"Area for Growth"
"23",2025,"Inclusion & belonging",3.78174603174603,252,4.1544151641239,0.0993428387613345,-3.75134370050755,0.00879446940101907,-0.37266913237787,-49.991205530599,0.102500748727164,0.00879446879870745,"Area for Growth"
"23",2023,"Leadership",4.13468013468013,297,4.06321592210768,0.0944341327221177,0.756762523384958,77.5403925482324,0.0714642125724598,27.5403925482324,0,0,"Above Standard"
"23",2024,"Leadership",3.41904761904762,315,4.0063742032246,0.113901626142285,-5.15643721752747,1.25846409680063e-05,-0.587326584176978,-49.999987415359,-0.715632515632516,-77.5403799635914,"Area for Growth"
"23",2025,"Leadership",3.716796875,512,4.11947820930922,0.101659665940337,-3.96107276749808,0.00373068940752012,-0.402681334309221,-49.9962693105925,0.297749255952381,0.00371810476655211,"Area for Growth"
"23",2024,"Learning & innovation",3.23465703971119,277,3.81692432872254,0.138259373919107,-4.21141274190943,0.00126889290258529,-0.582267289011348,-49.9987311070974,0,0,"Area for Growth"
"23",2025,"Learning & innovation",3.50566893424036,441,3.93190204629319,0.179524552521988,-2.37423297295573,0.879272540292698,-0.426233112052826,-49.1207274597073,0.271011894529172,0.878003647390112,"Area for Growth"
"23",2024,"Performance development",3.02941176470588,272,3.68297746144721,0.214603722479419,-3.04545368174594,0.116164780328986,-0.65356569674133,-49.883835219671,0,0,"Area for Growth"
"23",2025,"Performance development",3.28636363636364,440,3.79360902255639,0.249761274818603,-2.03092087258586,2.1131511029914,-0.507245386192755,-47.8868488970086,0.256951871657754,1.99698632266241,"Area for Growth"
"23",2023,"Purpose",3.8989898989899,99,4.1765655261459,0.122812320823052,-2.26016107582507,1.19056278341776,-0.277575627156002,-48.8094372165822,0,0,"Area for Growth"
"23",2024,"Purpose",3.58373205741627,209,4.04281289852432,0.13593965591683,-3.37709285794372,0.0366281574395405,-0.459080841108053,-49.9633718425605,-0.315257841573631,-1.15393462597822,"Area for Growth"
